Molecule List Name,Precursor Name,Precursor Ion Formula,Precursor Adduct,Precursor m/z,Precursor Charge,Product Name,Product Ion Formula,Product Adduct,Product m/z,Product Charge,
PIP2,PIP2 17:0-20:4,C46H83O19P3,[M-H]1-,1031.466866,-1,"HG(PIP2,401)",C6H13O14P3,[M-H]1-,400.9445403,-1,
PIP2,PIP2 17:0-20:4,C46H83O19P3,[M-H]1-,1031.466866,-1,"-(HPO3,80)",C46H82O16P2,[M-H]1-,951.500535,-1,
PIP2,PIP2 17:0-20:4,C46H83O19P3,[M-H]1-,1031.466866,-1,-FA 20:4(+HO),C26H51O17P3,[M-H]1-,727.2266355,-1,
PIP2,PIP2 17:0-20:4,C46H83O19P3,[M-H]1-,1031.466866,-1,-FA 17:0(+HO)-(2*HPO3),C29H47O11P,[M-H]1-,601.2783236,-1,
PIP3,PIP3 17:0-20:4,C46H84O22P4,[M-H]1-,1111.433197,-1,"HG(PIP3,499)",C6H16O18P4,[M-H]1-,498.9214359,-1,
PIP3,PIP3 17:0-20:4,C46H84O22P4,[M-H]1-,1111.433197,-1,"-(IP3,402)",C40H71O8P,[M-H]1-,709.4813805,-1,
PIP3,PIP3 17:0-20:4,C46H84O22P4,[M-H]1-,1111.433197,-1,-FA 17:0(+HO)-(H3PO4),C29H47O16P3,[M-H]1-,743.2004207,-1,
PIP3,PIP3 17:0-20:4,C46H84O22P4,[M-H]1-,1111.433197,-1,"-FA 17:0(+HO)-HG(IP3,402)",C23H37O6P,[M-H]1-,439.2255001,-1,
MAG,MAG 16:0,C19H38O4,[M+NH4]1+,348.3108354,1,"-(H2O+NH3,35)",C19H36O3,[M+H]1+,313.2737212,1,
MAG,MAG 16:0,C19H38O4,[M+NH4]1+,348.3108354,1,FA 16:0(+O),C16H32O2,[M+H]1+,257.2475064,1,
DAG,DAG 16:0-16:0,C35H68O5,[M+NH4]1+,586.5405011,1,"-(H2O+NH3,35)",C35H66O4,[M+H]1+,551.5033868,1,
DAG,DAG 16:0-16:0,C35H68O5,[M+NH4]1+,586.5405011,1,-FA 16:0(-H)-(H2O+NH3),C19H36O3,[M+H]1+,313.2737212,1,
TAG,TAG 14:0-14:0-14:0,C45H86O6,[M+NH4]1+,740.6762664,1,FA 14:0,C14H26O,[M+H]1+,211.2056415,1,
TAG,TAG 14:0-14:0-14:0,C45H86O6,[M+NH4]1+,740.6762664,1,-FA 14:0(+HO)-(NH3),C31H58O4,[M+H]1+,495.4407866,1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.027552,-1,FA 18:1(+O),C18H34O2,[M-H]1-,281.2486045,-1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.027552,-1,-FA 18:1(+HO) [-1],C63H116O15P2,[M-H]1-,1173.771672,-1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.027552,-1,-FA 18:1(+HO) [-2],C63H116O15P2,[M-2H]2-,586.3821978,-2,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.027552,-1,FA 18:1(+O) + FA 18:1(+O) + HG(PA),C39H73O8P,[M-H]1-,699.4970306,-1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-2H]2-,727.510138,-2,-FA 18:1(+HO) [-1],C63H116O15P2,[M-H]1-,1173.771672,-1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-2H]2-,727.510138,-2,-FA 18:1(+HO) [-2],C63H116O15P2,[M-2H]2-,586.3821978,-2,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.782236,-1,FA 18:1(+O),C18H34O2,[M-H]1-,281.2486045,-1,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.782236,-1,-FA 18:1(+HO) [-1],C45H84O14P2,[M-H]1-,909.5263558,-1,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.782236,-1,-FA 18:1(+HO) [-2],C45H84O14P2,[M-2H]2-,454.2595399,-2,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.782236,-1,FA 18:1(+O) + FA 18:1(+O) + HG(PA),C39H73O8P,[M-H]1-,699.4970306,-1,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-2H]2-,595.3874801,-2,-FA 18:1(+HO) [-1],C45H84O14P2,[M-H]1-,909.5263558,-1,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-2H]2-,595.3874801,-2,-FA 18:1(+HO) [-2],C45H84O14P2,[M-2H]2-,454.2595399,-2,
Cer,Cer 18:1;2/16:0,C34H67NO3,[M+H]1+,538.5193712,1,"-(H2O,18)",C34H65NO2,[M+H]1+,520.5088,1,
Cer,Cer 18:1;2/16:0,C34H67NO3,[M+H]1+,538.5193712,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2685762,1,
Cer,Cer 18:1;2/16:0,C34H67NO3,[M+HCOO]1-,582.5102981,-1,-(+HCOO),C34H67NO3,[M-H]1-,536.5048192,-1,
Cer,Cer 18:1;2/16:0,C34H67NO3,[M-H]1-,536.5048192,-1,FA 16:0(+C2H3N),C18H35NO,[M-H]1-,280.2645889,-1,
Cer,Cer 18:1;2/16:0,C34H67NO3,[M-H]1-,536.5048192,-1,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,263.2380398,-1,
CerP,CerP 18:1;2/12:0,C30H60NO6P,[M+H]1+,562.4231019,1,"-(H3PO4,98)",C30H57NO2,[M+H]1+,464.4462063,1,
CerP,CerP 18:1;2/12:0,C30H60NO6P,[M+H]1+,562.4231019,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2685762,1,
CerP,CerP 18:1;2/12:0,C30H60NO6P,[M-H]1-,560.4085499,-1,P(79),HO3P,[M-H]1-,78.95905493,-1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M+H]1+,644.5095945,1,"-(H2O,18)",C36H67NO7,[M+H]1+,626.4990298,1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M+H]1+,644.5095945,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2685762,1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M+H]1+,644.5095945,1,"-HG(Hex,180)",C30H57NO2,[M+H]1+,464.4462063,1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M+HCOO]1-,688.5005213,-1,FA 12:0(+C2H3N),C14H27NO,[M-H]1-,224.2019886,-1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M-H]1-,642.4950425,-1,"-HG(Hex,162)",C30H59NO3,[M-H]1-,480.442219,-1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M+H]1+,724.466409,1,"-HG(SHex,98)",C36H67NO7,[M+H]1+,626.4990298,1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M+H]1+,724.466409,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2685762,1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M+H]1+,724.466409,1,"-HG(SHex,260)",C30H57NO2,[M+H]1+,464.4462063,1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M-H]1-,722.451857,-1,"HG(S,97)",H2O4S,[M-H]1-,96.96010329,-1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M-H]1-,722.451857,-1,FA 12:0(+C2H3N),C14H27NO,[M-H]1-,224.2019886,-1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M-H]1-,722.451857,-1,"-HG(SHexCer,242)",C30H59NO3,[M-H]1-,480.442219,-1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M+H]1+,806.562418,1,"-HG(Hex2,342)",C30H57NO2,[M+H]1+,464.4462063,1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M+H]1+,806.562418,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2685762,1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M+HCOO]1-,850.5533448,-1,-(+HCOO),C42H79NO13,[M-H]1-,804.547866,-1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M-H]1-,804.547866,-1,"-HG(Hex2,324)",C30H59NO3,[M-H]1-,480.442219,-1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M-H]1-,804.547866,-1,FA 12:0(+C2H3N),C14H27NO,[M-H]1-,224.2019886,-1,
MIPC,MIPC 18:0;3/26:0;1,C56H110NO18P,[M-H]1-,1114.738777,-1,"HG(MIP,421)",C12H23O14P,[M-H]1-,421.0752666,-1,
MIPC,MIPC 18:0;3/26:0;1,C56H110NO18P,[M-H]1-,1114.738777,-1,"-HG(I2,342)",C44H88NO7P,[M-H]1-,772.6225655,-1,
M(IP)2C,M(IP)2C 18:0;3/26:0;1,C62H121NO26P2,[M-H]1-,1356.757932,-1,"-HG(I3P,566)",C44H90NO8P,[M-H]1-,790.6331,-1,C44H86NO6P
M(IP)2C,M(IP)2C 18:0;3/26:0;1,C62H121NO26P2,[M-H]1-,1356.757932,-1,"HG(M(IP)2,663) [-1]",C18H34O22P2,[M-H]1-,663.0944211,-1,
M(IP)2C,M(IP)2C 18:0;3/26:0;1,C62H121NO26P2,[M-H]1-,1356.757932,-1,"HG(M(IP)2,331) [-2]",C18H34O22P2,[M-2H]2-,331.0435725,-2,
EPC,EPC 17:1;2/12:0,C31H63N2O6P,[M+H]1+,591.449651,1,"-HG(PE,141)",C29H55NO2,[M+H]1+,450.4305562,1,
IPC,IPC 18:0;3/26:0;1,C50H100NO13P,[M-H]1-,952.6859537,-1,"HG(PI,241)",C6H11O8P,[M-H]1-,241.0118784,-1,
IPC,IPC 18:0;3/26:0;1,C50H100NO13P,[M-H]1-,952.6859537,-1,"-HG(I,180)",C44H88NO7P,[M-H]1-,772.6225655,-1,
IPC,IPC 18:0;3/26:0;1,C50H100NO13P,[M-H]1-,952.6859537,-1,LCB 18:0;3(-H6NO),C18H34O2,[M-H]1-,281.2486045,-1,
SM,SM 18:1;2/12:0,C35H71N2O6P,[M+H]1+,647.5122513,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2685762,1,
SM,SM 18:1;2/12:0,C35H71N2O6P,[M+H]1+,647.5122513,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,184.073321,1,
LPC,LPC 19:0,C27H56NO7P,[M+H]1+,538.3867164,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,184.073321,1,
LPC,LPC 19:0,C27H56NO7P,[M+HCOO]1-,582.3776432,-1,-(CH3+HCOO),C26H54NO7P,[M-H]1-,522.3565143,-1,
LPC O-p,LPC O 19:1p,C27H56NO6P,[M+H]1+,522.3918017,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,184.073321,1,
LPC O-p,LPC O 19:1p,C27H56NO6P,[M+HCOO]1-,566.3827286,-1,-(CH3+HCOO),C26H54NO6P,[M-H]1-,506.3615997,-1,
LPC O-a,LPC O 19:0a,C27H58NO6P,[M+HCOO]1-,568.3983787,-1,-(CH3+HCOO),C26H56NO6P,[M-H]1-,508.3772497,-1,
LPE,LPE 16:0,C21H44NO7P,[M+H]1+,454.292816,1,"-HG(PE,141)",C19H36O3,[M+H]1+,313.2737212,1,
LPE,LPE 16:0,C21H44NO7P,[M-H]1-,452.278264,-1,FA 16:0(+O),C16H32O2,[M-H]1-,255.2329544,-1,
LPE O-p,LPE O 16:1p,C21H44NO6P,[M+H]1+,438.2979013,1,"-HG(PE,141)",C19H36O2,[M+H]1+,297.2788065,1,
LPE O-p,LPE O 16:1p,C21H44NO6P,[M-H]1-,436.2833493,-1,-FA 16:1(-H),C5H14NO6P,[M-H]1-,214.0485983,-1,
LPE O-a,LPE O 16:0a,C21H46NO6P,[M+H]1+,440.3135514,1,"-HG(PE,141)",C19H38O2,[M+H]1+,299.2944566,1,
LPE O-a,LPE O 16:0a,C21H46NO6P,[M-H]1-,438.2989994,-1,-FA 16:0(-H),C5H14NO6P,[M-H]1-,214.0485983,-1,
LPI,LPI 17:1,C26H49O12P,[M+H]1+,585.3034403,1,"-(H2O,18)",C26H47O11P,[M+H]1+,567.2928756,1,
LPI,LPI 17:1,C26H49O12P,[M+H]1+,585.3034403,1,GPI(335),C9H19O11P,[M+H]1+,335.0737746,1,
LPI,LPI 17:1,C26H49O12P,[M-H]1-,583.2888883,-1,"-(C6H12O6, 180)",C20H37O6P,[M-H]1-,403.2255001,-1,
LPI,LPI 17:1,C26H49O12P,[M-H]1-,583.2888883,-1,FA 17:1(+O),C17H32O2,[M-H]1-,267.2329544,-1,
LPG,LPG 17:1,C23H45O9P,[M-H]1-,495.2728442,-1,-FA 17:1(-H),C6H15O8P,[M-H]1-,245.0431786,-1,
LPG,LPG 17:1,C23H45O9P,[M-H]1-,495.2728442,-1,FA 17:1(+O),C17H32O2,[M-H]1-,267.2329544,-1,
LPG,LPG 17:1,C23H45O9P,[M+H]1+,497.2873962,1,"-HG(PG,172)",C20H36O3,[M+H]1+,325.2737212,1,
LPA,LPA 17:1,C20H39O7P,[M+NH4]1+,440.2771663,1,"-(H2O,18)",C20H37O6P,[M+H]1+,405.2400521,1,
LPA,LPA 17:1,C20H39O7P,[M+NH4]1+,440.2771663,1,FA 17:1,C17H30O,[M+H]1+,251.2369417,1,
LPA,LPA 17:1,C20H39O7P,[M-H]1-,421.2360648,-1,GP(153),C3H7O5P,[M-H]1-,152.9958344,-1,
LPA,LPA 17:1,C20H39O7P,[M-H]1-,421.2360648,-1,FA 17:1(+O),C17H32O2,[M-H]1-,267.2329544,-1,
LPS,LPS 17:1,C23H44NO9P,[M+H]1+,510.2826452,1,"-(C3H7NO3,105)",C20H37O6P,[M+H]1+,405.2400521,1,
LPS,LPS 17:1,C23H44NO9P,[M+H]1+,510.2826452,1,FA 17:1,C20H36O3,[M+H]1+,325.2737212,1,
LPS,LPS 17:1,C23H44NO9P,[M-H]1-,508.2680932,-1,"-(C3H5NO2,87)",C20H39O7P,[M-H]1-,421.2360648,-1,
LPS,LPS 17:1,C23H44NO9P,[M-H]1-,508.2680932,-1,FA 17:1(+O),C17H32O2,[M-H]1-,267.2329544,-1,
LCB,LCB 17:0;2,C17H37NO2,[M+H]1+,288.2897056,1,LCB(60),C2H5NO,[M+H]1+,60.04438981,1,
LCB,LCB 17:0;2,C17H37NO2,[M+H]1+,288.2897056,1,LCB 17:0;2(-H3O2),C17H33N,[M+H]1+,252.2685762,1,
LCB,LCB 17:1;2,C17H35NO2,[M+H]1+,286.2740555,1,"-(H2O,18)",C17H33NO,[M+H]1+,268.2634908,1,
LCB,LCB 17:1;2,C17H35NO2,[M+H]1+,286.2740555,1,LCB 17:1;2(-H3O2),C17H31N,[M+H]1+,250.2529261,1,
LCBP,LCBP 17:1;2,C17H36NO5P,[M+H]1+,366.2403864,1,"-(H3PO4,98)",C17H33NO,[M+H]1+,268.2634908,1,
LCBP,LCBP 17:1;2,C17H36NO5P,[M+H]1+,366.2403864,1,LCB 17:1;2(-H3O2),C17H31N,[M+H]1+,250.2529261,1,
LSM,LSM 17:1;2,C22H47N2O5P,[M+H]1+,451.3295358,1,LCB 17:1;2(-H3O2),C17H31N,[M+H]1+,250.2529261,1,
LSM,LSM 17:1;2,C22H47N2O5P,[M+H]1+,451.3295358,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,184.073321,1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M+H]1+,758.5694318,1,"-HG(MMPE,155)",C39H70O4,[M+H]1+,603.534687,1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M+H]1+,758.5694318,1,FA 18:1,C18H32O,[M+H]1+,265.2525918,1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M+H]1+,758.5694318,1,FA 18:1(+C3H6O2) + HG(MMPE),C24H48NO7P,[M+H]1+,494.3241161,1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M-H]1-,756.5548798,-1,"HG(MMPE,154)",C3H10NO4P,[M-H]1-,154.0274689,-1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M-H]1-,756.5548798,-1,FA 18:1(+O),C18H34O2,[M-H]1-,281.2486045,-1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M-H]1-,756.5548798,-1,-FA 18:1(+HO),C24H46NO6P,[M-H]1-,474.2989994,-1,
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M+H]1+,772.5850819,1,"-HG(DMPE,169)",C39H70O4,[M+H]1+,603.534687,1,
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M+H]1+,772.5850819,1,FA 18:1,C18H32O,[M+H]1+,265.2525918,1,
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M+H]1+,772.5850819,1,FA 18:1(+C3H6O2) + HG(DMPE),C25H50NO7P,[M+H]1+,508.3397662,1,
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M-H]1-,770.5705299,-1,"HG(DMPE,168)",C4H12NO4P,[M-H]1-,168.0431189,-1,
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M-H]1-,770.5705299,-1,FA 18:1(+O),C18H34O2,[M-H]1-,281.2486045,-1,
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M-H]1-,770.5705299,-1,-FA 18:1(+HO),C25H48NO6P,[M-H]1-,488.3146495,-1,
MGDG,MGDG 16:0-16:1,C41H76O10,[M+NH4]1+,746.5776745,1,"-(NH3,17)",C41H76O10,[M+H]1+,729.551125,1,
MGDG,MGDG 16:0-16:1,C41H76O10,[M+H]1+,729.551125,1,"-HG(Hex,162)",C35H66O5,[M+H]1+,567.4983015,1,
MGDG,MGDG 16:0-16:1,C41H76O10,[M+CH3COO]1-,787.5577019,-1,-(+CH3COO),C41H76O10,[M-H]1-,727.536573,-1,
MGDG,MGDG 16:0-16:1,C41H76O10,[M-H]1-,727.536573,-1,FA 16:0(+O),C16H32O2,[M-H]1-,255.2329544,-1,
MGDG,MGDG 16:0-16:1,C41H76O10,[M-H]1-,727.536573,-1,-FA 16:0(-H),C25H46O9,[M-H]1-,489.3069073,-1,
DGDG,DGDG 16:0-16:1,C47H86O15,[M+CH3COO]1-,949.6105254,-1,-(+CH3COO),C47H86O15,[M-H]1-,889.5893965,-1,
DGDG,DGDG 16:0-16:1,C47H86O15,[M-H]1-,889.5893965,-1,-FA 16:0(+HO),C31H54O13,[M-H]1-,633.3491661,-1,
DGDG,DGDG 16:0-16:1,C47H86O15,[M-H]1-,889.5893965,-1,"HG(DGDG,415)",C15H28O13,[M-H]1-,415.1457152,-1,
DGDG,DGDG 16:0-16:1,C47H86O15,[M+NH4]1+,908.630498,1,"-(NH3,17)",C47H86O15,[M+H]1+,891.6039485,1,
DGDG,DGDG 16:0-16:1,C47H86O15,[M+H]1+,891.6039485,1,"-HG(Hex2,324)",C35H66O5,[M+H]1+,567.4983015,1,
SQDG,SQDG 16:0-16:0,C41H78O12S,[M+NH4]1+,812.5552246,1,-(+NH4),C41H78O12S,[M+H]1+,795.528675,1,
SQDG,SQDG 16:0-16:0,C41H78O12S,[M+H]1+,795.528675,1,"-HG(SHex,226)",C35H68O5,[M+H]1+,569.5139515,1,
SQDG,SQDG 16:0-16:0,C41H78O12S,[M-H]1-,793.514123,-1,"HG(SQDG,225)",C6H10O7S,[M-H]1-,225.0074475,-1,
SQDG,SQDG 16:0-16:0,C41H78O12S,[M-H]1-,793.514123,-1,-FA 16:0(+HO),C25H46O10S,[M-H]1-,537.2738926,-1,
GB3,GB3 18:1;2/24:1,C60H111NO18,[M+H]1+,1134.787392,1,"-(H2O,18)",C60H109NO17,[M+H]1+,1116.776828,1,
GB3,GB3 18:1;2/24:1,C60H111NO18,[M+H]1+,1134.787392,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2685762,1,
GB4,GB4 18:1;2/24:1,C68H124N2O23,[M+H]1+,1337.866765,1,"HG(NHex,204)",C8H13NO5,[M+H]1+,204.0866486,1,
GB4,GB4 18:1;2/24:1,C68H124N2O23,[M+H]1+,1337.866765,1,"-HG(NHex,221)",C60H109NO17,[M+H]1+,1116.776828,1,
GB4,GB4 18:1;2/24:1,C68H124N2O23,[M+H]1+,1337.866765,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2685762,1,
GD3,GD3 18:1;2/24:0,C76H137N3O29,[M-H]1-,1554.9265,-1,"HG(NHex,290)",C11H17NO8,[M-H]1-,290.0881406,-1,
GD3,GD3 18:1;2/24:0,C76H137N3O29,[M-H]1-,1554.9265,-1,"-HG(N2Hex4,906)",C42H83NO3,[M-H]1-,648.6300198,-1,
GM3,GM3 18:1;2/24:1,C65H118N2O21,[M-H]1-,1261.815433,-1,"HG(NHex,290)",C11H17NO8,[M-H]1-,290.0881406,-1,
GM3,GM3 18:1;2/24:1,C65H118N2O21,[M-H]1-,1261.815433,-1,"-HG(NHex3,615)",C42H81NO3,[M-H]1-,646.6143697,-1,
GM4,GM4 18:1;2/24:0;1,C59H110N2O17,[M-H]1-,1117.773175,-1,"HG(NHex,290)",C11H17NO8,[M-H]1-,290.0881406,-1,
GM4,GM4 18:1;2/24:0;1,C59H110N2O17,[M-H]1-,1117.773175,-1,"-HG(NHex2,453)",C42H83NO4,[M-H]1-,664.6249344,-1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+NH4]1+,720.5537822,1,"-HG(PEt,126)",C37H68O4,[M+H]1+,577.5190369,1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+H]1+,703.5272327,1,"-HG(PEt,126)",C37H68O4,[M+H]1+,577.5190369,1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+H]1+,703.5272327,1,FA 18:1(+C3H4O) + HG(PEt),C23H43O6P,[M+H]1+,447.2870023,1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+H]1+,703.5272327,1,"HG(PEt,183)",C5H11O5P,[M+H]1+,183.0416865,1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+CH3COO]1-,761.5338096,-1,-(+CH3COO),C39H75O8P,[M-H]1-,701.5126807,-1,
PEt,PEt 16:0-18:1,C39H75O8P,[M-H]1-,701.5126807,-1,GP(153),C3H7O5P,[M-H]1-,152.9958344,-1,
PEt,PEt 16:0-18:1,C39H75O8P,[M-H]1-,701.5126807,-1,FA 16:0(+O),C16H32O2,[M-H]1-,255.2329544,-1,
CDPDAG,CDPDAG 18:1-18:1,C48H85N3O15P2,[M+H]1+,1006.552869,1,"HG(CDP,404)",C9H15N3O11P2,[M+H]1+,404.0254585,1,
CDPDAG,CDPDAG 18:1-18:1,C48H85N3O15P2,[M+H]1+,1006.552869,1,"-HG(CDP,403)",C39H70O4,[M+H]1+,603.534687,1,
CDPDAG,CDPDAG 18:1-18:1,C48H85N3O15P2,[M-H]1-,1004.538317,-1,"HG(CDP,402)",C9H15N3O11P2,[M-H]1-,402.0109065,-1,
CDPDAG,CDPDAG 18:1-18:1,C48H85N3O15P2,[M-H]1-,1004.538317,-1,"-HG(C,243)",C39H72O10P2,[M-H]1-,761.4527968,-1,
BMP,BMP 18:1-18:1,C42H79O10P,[M+H]1+,775.5483621,1,"-HG(GP,172)",C39H70O4,[M+H]1+,603.534687,1,
BMP,BMP 18:1-18:1,C42H79O10P,[M+H]1+,775.5483621,1,"HG(GPG,211)",C6H11O6P,[M+H]1+,211.0366012,1,
BMP,BMP 18:1-18:1,C42H79O10P,[M-H]1-,773.5338101,-1,"HG(GPG,227)",C6H13O7P,[M-H]1-,227.0326139,-1,
