Molecule List Name,Precursor Name,Precursor Ion Formula,Precursor Adduct,Precursor m/z,Precursor Charge,Product Name,Product Ion Formula,Product Adduct,Product m/z,Product Charge,
PS,PS 12:0-13:0,C31H60NO10P,[M+H]1+,638.4027604,1,NL(PS),C28H52O4,[M+H]1+,453.39383634,1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.50053495,-1,HG(PIP),C6H12O11P2,[M-H]1-,320.97820935,-1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.50053495,-1,NL(IP),C40H71O8P,[M-H]1-,709.481380525,-1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.50053495,-1,FA1' + O,C29H50O15P2,[M-H]1-,699.2552192,-1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.50053495,-1,FA2' - HPO3,C26H49O11P,[M-H]1-,567.293973645,-1,
PIP,PIP 17:0-20:4,C46H82O16P2,[M-H]1-,951.50053495,-1,FA1' + O - IP,C23H39O7P,[M-H]1-,457.236064775,-1,
PIP2,PIP2 17:0-20:4,C46H83O19P3,[M-H]1-,1031.466865875,-1,HG(PIP2),C6H13O14P3,[M-H]1-,400.944540275,-1,
PIP2,PIP2 17:0-20:4,C46H83O19P3,[M-H]1-,1031.466865875,-1,NL(HPO3),C46H82O16P2,[M-H]1-,951.50053495,-1,
PIP2,PIP2 17:0-20:4,C46H83O19P3,[M-H]1-,1031.466865875,-1,FA2',C26H51O17P3,[M-H]1-,727.226635495,-1,
PIP2,PIP2 17:0-20:4,C46H83O19P3,[M-H]1-,1031.466865875,-1,FA1' - 2 * HPO3,C29H47O11P,[M-H]1-,601.278323575,-1,
PIP3,PIP3 17:0-20:4,C46H84O22P4,[M-H]1-,1111.4331968,-1,HG(PIP3),C6H16O18P4,[M-H]1-,498.9214359,-1,
PIP3,PIP3 17:0-20:4,C46H84O22P4,[M-H]1-,1111.4331968,-1,NL(IP3),C40H71O8P,[M-H]1-,709.481380525,-1,
PIP3,PIP3 17:0-20:4,C46H84O22P4,[M-H]1-,1111.4331968,-1,FA1' - H3PO4,C29H47O16P3,[M-H]1-,743.200420725,-1,
PIP3,PIP3 17:0-20:4,C46H84O22P4,[M-H]1-,1111.4331968,-1,FA2' - IP3,C23H37O6P,[M-H]1-,439.225500075,-1,C20H39O6P
MAG,MAG 16:0,C19H38O4,[M+NH4]1+,348.3108354101,1,NL(H2O),C19H36O3,[M+H]1+,313.27372115,1,
MAG,MAG 16:0,C19H38O4,[M+NH4]1+,348.3108354101,1,FA1,C16H32O2,[M+H]1+,257.24750638,1,C16H30O
DAG,DAG 16:0-16:0,C35H68O5,[M+NH4]1+,586.5405010901,1,NL(H2O),C35H66O4,[M+H]1+,551.50338683,1,
DAG,DAG 16:0-16:0,C35H68O5,[M+NH4]1+,586.5405010901,1,FA1',C19H36O3,[M+H]1+,313.27372115,1,
TAG,TAG 14:0-14:0-14:0,C45H86O6,[M+NH4]1+,740.6762663501,1,FA1,C14H26O,[M+H]1+,211.20564154,1,
TAG,TAG 14:0-14:0-14:0,C45H86O6,[M+NH4]1+,740.6762663501,1,FA1',C31H58O4,[M+H]1+,495.44078655,1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.02755196,-1,FA1,C18H34O2,[M-H]1-,281.24860445,-1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.02755196,-1,FA1' [-1],C63H116O15P2,[M-H]1-,1173.77167151,-1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.02755196,-1,FA1' [-2],C63H116O15P2,[M-2H]2-,586.382197755,-2,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.02755196,-1,PA(1 + 2),C39H73O8P,[M-H]1-,699.497030595,-1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-2H]2-,727.51013798,-2,FA1' [-1],C63H116O15P2,[M-H]1-,1173.77167151,-1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-2H]2-,727.51013798,-2,FA1' [-2],C63H116O15P2,[M-2H]2-,586.382197755,-2,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.78223621,-1,FA1,C18H34O2,[M-H]1-,281.24860445,-1,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.78223621,-1,FA1' [-1],C45H84O14P2,[M-H]1-,909.52635576,-1,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.78223621,-1,FA1' [-2],C45H84O14P2,[M-2H]2-,454.25953988,-2,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.78223621,-1,PA(1 + 2),C39H73O8P,[M-H]1-,699.497030595,-1,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-2H]2-,595.387480105,-2,FA1' [-1],C45H84O14P2,[M-H]1-,909.52635576,-1,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-2H]2-,595.387480105,-2,FA1' [-2],C45H84O14P2,[M-2H]2-,454.25953988,-2,
Cer,Cer 18:1;2/16:0,C34H67NO3,[M+H]1+,538.519371235,1,NL(H2O),C34H63NO2,[M+H]1+,518.493156465,1,C34H65NO2
Cer,Cer 18:1;2/16:0,C34H67NO3,[M+H]1+,538.519371235,1,W'',C18H33N,[M+H]1+,264.268576155,1,
Cer,Cer 18:1;2/16:0,C34H67NO3,[M+HCOO]1-,582.5102981099,-1,NL([adduct]),C34H65NO3,[M-H]1-,534.489169165,-1,C34H67NO3
Cer,Cer 18:1;2/16:0,C34H67NO3,[M-H]1-,536.504819235,-1,S,C18H35NO,[M-H]1-,280.264588855,-1,
Cer,Cer 18:1;2/16:0,C34H67NO3,[M-H]1-,536.504819235,-1,F,C18H32O,[M-H]1-,263.23803975,-1,C17H35NO
CerP,CerP 18:1;2/12:0,C30H60NO6P,[M+H]1+,562.42310188,1,NL(H3PO4),C30H57NO2,[M+H]1+,464.446206255,1,
CerP,CerP 18:1;2/12:0,C30H60NO6P,[M+H]1+,562.42310188,1,W'',C18H33N,[M+H]1+,264.268576155,1,
CerP,CerP 18:1;2/12:0,C30H60NO6P,[M-H]1-,560.40854988,-1,P,HO3P,[M-H]1-,78.959054925,-1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M+H]1+,644.509594455,1,NL(H2O),C36H67NO7,[M+H]1+,626.499029755,1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M+H]1+,644.509594455,1,W'',C18H33N,[M+H]1+,264.268576155,1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M+H]1+,644.509594455,1,Z0,C30H57NO2,[M+H]1+,464.446206255,1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M+HCOO]1-,688.5005213299,-1,S,C14H27NO,[M-H]1-,224.201988575,-1,
HexCer,HexCer 18:1;2/12:0,C36H69NO8,[M-H]1-,642.495042455,-1,Y0,C30H59NO3,[M-H]1-,480.442218955,-1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M+H]1+,724.466409045,1,NL(Sul),C36H67NO7,[M+H]1+,626.499029755,1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M+H]1+,724.466409045,1,W'',C18H33N,[M+H]1+,264.268576155,1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M+H]1+,724.466409045,1,Z0,C30H57NO2,[M+H]1+,464.446206255,1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M-H]1-,722.451857045,-1,Sul,H2O4S,[M-H]1-,96.96010329,-1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M-H]1-,722.451857045,-1,S,C14H27NO,[M-H]1-,224.201988575,-1,
SHexCer,SHexCer 18:1;2/12:0,C36H69NO11S,[M-H]1-,722.451857045,-1,Y0,C30H59NO3,[M-H]1-,480.442218955,-1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M+H]1+,806.562417955,1,Z0,C30H57NO2,[M+H]1+,464.446206255,1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M+H]1+,806.562417955,1,W'',C18H33N,[M+H]1+,264.268576155,1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M+HCOO]1-,850.5533448299,-1,NL([adduct]),C42H79NO13,[M-H]1-,804.547865955,-1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M-H]1-,804.547865955,-1,Y0,C30H59NO3,[M-H]1-,480.442218955,-1,
Hex2Cer,Hex2Cer 18:1;2/12:0,C42H79NO13,[M-H]1-,804.547865955,-1,S,C14H27NO,[M-H]1-,224.201988575,-1,
MIPC,MIPC 18:0;3/26:0;1,C56H110NO18P,[M-H]1-,1114.73877719,-1,HG(MIP),C12H23O14P,[M-H]1-,421.075266625,-1,
MIPC,MIPC 18:0;3/26:0;1,C56H110NO18P,[M-H]1-,1114.73877719,-1,Y0,C44H88NO7P,[M-H]1-,772.62256549,-1,C44H90NO8P
M(IP)2C,M(IP)2C 18:0;3/26:0;1,C62H121NO26P2,[M-H]1-,1356.757931615,-1,Y0,C44H88NO7P,[M-H]1-,772.62256549,-1,C44H89NO7P
M(IP)2C,M(IP)2C 18:0;3/26:0;1,C62H121NO26P2,[M-H]1-,1356.757931615,-1,HG(M(IP)2) [-1],C18H34O22P2,[M-H]1-,663.09442105,-1,
M(IP)2C,M(IP)2C 18:0;3/26:0;1,C62H121NO26P2,[M-H]1-,1356.757931615,-1,HG(M(IP)2) [-2],C18H34O22P2,[M-2H]2-,331.043572525,-2,C18H35O22P2
EPC,EPC 17:1;2/12:0,C31H63N2O6P,[M+H]1+,591.449650985,1,NL(PE),C29H55NO2,[M+H]1+,450.430556185,1,
IPC,IPC 18:0;3/26:0;1,C50H100NO13P,[M-H]1-,952.68595369,-1,HG(PI),C6H11O8P,[M-H]1-,241.011878425,-1,
IPC,IPC 18:0;3/26:0;1,C50H100NO13P,[M-H]1-,952.68595369,-1,NL(I),C44H88NO7P,[M-H]1-,772.62256549,-1,
IPC,IPC 18:0;3/26:0;1,C50H100NO13P,[M-H]1-,952.68595369,-1,LCB - N,C18H34O2,[M-H]1-,281.24860445,-1,
SM,SM 18:1;2/12:0,C35H71N2O6P,[M+H]1+,647.512251265,1,W'',C18H33N,[M+H]1+,264.268576155,1,
SM,SM 18:1;2/12:0,C35H71N2O6P,[M+H]1+,647.512251265,1,HG(PC),C5H14NO4P,[M+H]1+,184.07332101,1,
LPC,LPC 19:0,C27H56NO7P,[M+H]1+,538.38671637,1,HG(PC),C5H14NO4P,[M+H]1+,184.07332101,1,
LPC,LPC 19:0,C27H56NO7P,[M+HCOO]1-,582.3776432449,-1,NL(CH3 [adduct]),C26H54NO7P,[M-H]1-,522.3565143,-1,
LPC O-p,LPC O 19:1p,C27H56NO6P,[M+H]1+,522.39180174,1,HG(PC),C5H14NO4P,[M+H]1+,184.07332101,1,
LPC O-p,LPC O 19:1p,C27H56NO6P,[M+HCOO]1-,566.3827286149,-1,NL(CH3 [adduct]),C26H54NO6P,[M-H]1-,506.36159967,-1,C26H53NO6P
LPC O-a,LPC O 19:0a,C27H58NO6P,[M+HCOO]1-,568.3983786849,-1,NL(CH3 [adduct]),C26H56NO6P,[M-H]1-,508.37724974,-1,C26H55NO6P
LPE,LPE 16:0,C21H44NO7P,[M+H]1+,454.29281595,1,NL(PE),C19H36O3,[M+H]1+,313.27372115,1,
LPE,LPE 16:0,C21H44NO7P,[M-H]1-,452.27826395,-1,FA,C16H32O2,[M-H]1-,255.23295438,-1,
LPE O-p,LPE O 16:1p,C21H44NO6P,[M+H]1+,438.29790132,1,NL(PE),C19H36O2,[M+H]1+,297.27880652,1,
LPE O-p,LPE O 16:1p,C21H44NO6P,[M-H]1-,436.28334932,-1,HG(PE),C5H14NO6P,[M-H]1-,214.04859827,-1,
LPE O-a,LPE O 16:0a,C21H46NO6P,[M+H]1+,440.31355139,1,NL(PE),C19H38O2,[M+H]1+,299.29445659,1,
LPE O-a,LPE O 16:0a,C21H46NO6P,[M-H]1-,438.29899939,-1,HG(PE),C5H14NO6P,[M-H]1-,214.04859827,-1,
LPI,LPI 17:1,C26H49O12P,[M+H]1+,585.303440275,1,NL(H2O),C26H47O11P,[M+H]1+,567.292875575,1,
LPI,LPI 17:1,C26H49O12P,[M+H]1+,585.303440275,1,GPI,C9H19O11P,[M+H]1+,335.073774595,1,
LPI,LPI 17:1,C26H49O12P,[M-H]1-,583.288888275,-1,NL(I),C20H37O6P,[M-H]1-,403.225500075,-1,
LPI,LPI 17:1,C26H49O12P,[M-H]1-,583.288888275,-1,FA,C17H32O2,[M-H]1-,267.23295438,-1,
LPG,LPG 17:1,C23H45O9P,[M-H]1-,495.272844245,-1,HG(PG),C6H15O8P,[M-H]1-,245.043178565,-1,
LPG,LPG 17:1,C23H45O9P,[M-H]1-,495.272844245,-1,FA,C17H32O2,[M-H]1-,267.23295438,-1,
LPG,LPG 17:1,C23H45O9P,[M+H]1+,497.287396245,1,NL(PG),C20H36O3,[M+H]1+,325.27372115,1,
LPA,LPA 17:1,C20H39O7P,[M+NH4]1+,440.2771663351,1,NL(H2O),C20H37O6P,[M+H]1+,405.240052075,1,
LPA,LPA 17:1,C20H39O7P,[M+NH4]1+,440.2771663351,1,FA,C17H30O,[M+H]1+,251.23694168,1,
LPA,LPA 17:1,C20H39O7P,[M-H]1-,421.236064775,-1,GP,C3H7O5P,[M-H]1-,152.995834395,-1,
LPA,LPA 17:1,C20H39O7P,[M-H]1-,421.236064775,-1,FA,C17H32O2,[M-H]1-,267.23295438,-1,
LPS,LPS 17:1,C23H44NO9P,[M+H]1+,510.28264521,1,NL(S),C20H37O6P,[M+H]1+,405.240052075,1,
LPS,LPS 17:1,C23H44NO9P,[M+H]1+,510.28264521,1,FA,C20H36O3,[M+H]1+,325.27372115,1,
LPS,LPS 17:1,C23H44NO9P,[M-H]1-,508.26809321,-1,NL(S),C20H39O7P,[M-H]1-,421.236064775,-1,
LPS,LPS 17:1,C23H44NO9P,[M-H]1-,508.26809321,-1,FA,C17H32O2,[M-H]1-,267.23295438,-1,
LCB,LCB 17:0;2,C17H37NO2,[M+H]1+,288.289705555,1,HG,C2H5NO,[M+H]1+,60.044389805,1,
LCB,LCB 17:0;2,C17H37NO2,[M+H]1+,288.289705555,1,W'',C17H33N,[M+H]1+,252.268576155,1,
LCB,LCB 17:1;2,C17H35NO2,[M+H]1+,286.274055485,1,NL(H2O),C17H33NO,[M+H]1+,268.263490785,1,
LCB,LCB 17:1;2,C17H35NO2,[M+H]1+,286.274055485,1,W'',C17H31N,[M+H]1+,250.252926085,1,
LCBP,LCBP 17:1;2,C17H36NO5P,[M+H]1+,366.24038641,1,NL(H3PO4),C17H33NO,[M+H]1+,268.263490785,1,
LCBP,LCBP 17:1;2,C17H36NO5P,[M+H]1+,366.24038641,1,W'',C17H31N,[M+H]1+,250.252926085,1,
LSM,LSM 17:1;2,C22H47N2O5P,[M+H]1+,451.329535795,1,W'',C17H31N,[M+H]1+,250.252926085,1,
LSM,LSM 17:1;2,C22H47N2O5P,[M+H]1+,451.329535795,1,HG(PC),C5H14NO4P,[M+H]1+,184.07332101,1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M+H]1+,758.56943184,1,NL(MMPE),C39H70O4,[M+H]1+,603.53468697,1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M+H]1+,758.56943184,1,FA1,C18H32O,[M+H]1+,265.25259175,1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M+H]1+,758.56943184,1,FA1',C24H48NO7P,[M+H]1+,494.32411609,1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M-H]1-,756.55487984,-1,HG(MMPE),C3H10NO4P,[M-H]1-,154.02746887,-1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M-H]1-,756.55487984,-1,FA1,C18H34O2,[M-H]1-,281.24860445,-1,
MMPE,MMPE 18:1-18:1,C42H80NO8P,[M-H]1-,756.55487984,-1,FA1',C24H46NO6P,[M-H]1-,474.29899939,-1,
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M+H]1+,772.58508191,1,NL(DMPE),C39H70O4,[M+H]1+,603.53468697,1,C39H70O4S
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M+H]1+,772.58508191,1,FA1,C18H32O,[M+H]1+,265.25259175,1,C18H32OS
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M+H]1+,772.58508191,1,FA1',C25H50NO7P,[M+H]1+,508.33976616,1,C25H50NO7PS
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M-H]1-,770.57052991,-1,HG(DMPE),C4H12NO4P,[M-H]1-,168.04311894,-1,
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M-H]1-,770.57052991,-1,FA1,C18H34O2,[M-H]1-,281.24860445,-1,
DMPE,DMPE 18:1-18:1,C43H82NO8P,[M-H]1-,770.57052991,-1,FA1',C25H48NO6P,[M-H]1-,488.31464946,-1,
MGDG,MGDG 16:0-16:1,C41H76O10,[M+NH4]1+,746.5776745201,1,NL(NH3),C41H76O10,[M+H]1+,729.55112496,1,C41H73O10
MGDG,MGDG 16:0-16:1,C41H76O10,[M+H]1+,729.55112496,1,Y0,C35H66O5,[M+H]1+,567.49830146,1,
MGDG,MGDG 16:0-16:1,C41H76O10,[M+CH3COO]1-,787.5577019049,-1,NL([adduct]),C41H76O10,[M-H]1-,727.53657296,-1,
MGDG,MGDG 16:0-16:1,C41H76O10,[M-H]1-,727.53657296,-1,FA1,C16H32O2,[M-H]1-,255.23295438,-1,
MGDG,MGDG 16:0-16:1,C41H76O10,[M-H]1-,727.53657296,-1,FA1' + O,C25H46O9,[M-H]1-,489.30690728,-1,
DGDG,DGDG 16:0-16:1,C47H86O15,[M+CH3COO]1-,949.6105254049,-1,NL([adduct]),C47H86O15,[M-H]1-,889.58939646,-1,
DGDG,DGDG 16:0-16:1,C47H86O15,[M-H]1-,889.58939646,-1,FA1',C31H54O13,[M-H]1-,633.34916608,-1,
DGDG,DGDG 16:0-16:1,C47H86O15,[M-H]1-,889.58939646,-1,HG(DGDG),C15H28O13,[M-H]1-,415.14571517,-1,
DGDG,DGDG 16:0-16:1,C47H86O15,[M+NH4]1+,908.6304980201,1,NL(NH3),C47H86O15,[M+H]1+,891.60394846,1,C47H83O15
DGDG,DGDG 16:0-16:1,C47H86O15,[M+H]1+,891.60394846,1,Y0,C35H66O5,[M+H]1+,567.49830146,1,
SQDG,SQDG 16:0-16:0,C41H78O12S,[M+NH4]1+,812.5552245501,1,NL(NH3),C41H78O12S,[M+H]1+,795.52867499,1,C41H75O12S
SQDG,SQDG 16:0-16:0,C41H78O12S,[M+H]1+,795.52867499,1,Y0,C35H68O5,[M+H]1+,569.51395153,1,
SQDG,SQDG 16:0-16:0,C41H78O12S,[M-H]1-,793.51412299,-1,HG(SQDG),C6H10O7S,[M-H]1-,225.00744746,-1,
SQDG,SQDG 16:0-16:0,C41H78O12S,[M-H]1-,793.51412299,-1,FA1',C25H46O10S,[M-H]1-,537.27389261,-1,
GB3,GB3 18:1;2/24:1,C60H111NO18,[M+H]1+,1134.787392225,1,NL(H2O),C60H109NO17,[M+H]1+,1116.776827525,1,
GB3,GB3 18:1;2/24:1,C60H111NO18,[M+H]1+,1134.787392225,1,W'',C18H33N,[M+H]1+,264.268576155,1,
GB4,GB4 18:1;2/24:1,C68H124N2O23,[M+H]1+,1337.86676483,1,B1,C8H13NO5,[M+H]1+,204.086648605,1,
GB4,GB4 18:1;2/24:1,C68H124N2O23,[M+H]1+,1337.86676483,1,Z3,C60H109NO17,[M+H]1+,1116.776827525,1,
GB4,GB4 18:1;2/24:1,C68H124N2O23,[M+H]1+,1337.86676483,1,W'',C18H33N,[M+H]1+,264.268576155,1,
GD3,GD3 18:1;2/24:0,C76H137N3O29,[M-H]1-,1554.926500065,-1,B1,C11H17NO8,[M-H]1-,290.088140635,-1,
GD3,GD3 18:1;2/24:0,C76H137N3O29,[M-H]1-,1554.926500065,-1,Y0,C42H83NO3,[M-H]1-,648.630019795,-1,
GM3,GM3 18:1;2/24:1,C65H118N2O21,[M-H]1-,1261.81543336,-1,B1,C11H17NO8,[M-H]1-,290.088140635,-1,
GM3,GM3 18:1;2/24:1,C65H118N2O21,[M-H]1-,1261.81543336,-1,Y0,C42H81NO3,[M-H]1-,646.614369725,-1,
GM4,GM4 18:1;2/24:0;1,C59H110N2O17,[M-H]1-,1117.77317456,-1,B1,C11H17NO8,[M-H]1-,290.088140635,-1,C5H7NO3
GM4,GM4 18:1;2/24:0;1,C59H110N2O17,[M-H]1-,1117.77317456,-1,Y0,C42H83NO4,[M-H]1-,664.624934425,-1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+NH4]1+,720.5537822251,1,NL(PEt),C37H68O4,[M+H]1+,577.5190369,1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+H]1+,703.527232665,1,NL(PEt),C37H68O4,[M+H]1+,577.5190369,1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+H]1+,703.527232665,1,FA1' - O,C23H43O6P,[M+H]1+,447.287002285,1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+H]1+,703.527232665,1,HG(PEt + G),C5H11O5P,[M+H]1+,183.041686535,1,
PEt,PEt 16:0-18:1,C39H75O8P,[M+CH3COO]1-,761.5338096099,-1,NL([adduct]),C39H75O8P,[M-H]1-,701.512680665,-1,
PEt,PEt 16:0-18:1,C39H75O8P,[M-H]1-,701.512680665,-1,GP,C3H7O5P,[M-H]1-,152.995834395,-1,
PEt,PEt 16:0-18:1,C39H75O8P,[M-H]1-,701.512680665,-1,FA1,C16H32O2,[M-H]1-,255.23295438,-1,
CDPDAG,CDPDAG 18:1-18:1,C48H85N3O15P2,[M+H]1+,1006.552869425,1,HG(CDP),C9H15N3O11P2,[M+H]1+,404.025458455,1,
CDPDAG,CDPDAG 18:1-18:1,C48H85N3O15P2,[M+H]1+,1006.552869425,1,NL(CDP),C39H70O4,[M+H]1+,603.53468697,1,
CDPDAG,CDPDAG 18:1-18:1,C48H85N3O15P2,[M-H]1-,1004.538317425,-1,HG(CDP),C9H15N3O11P2,[M-H]1-,402.010906455,-1,
CDPDAG,CDPDAG 18:1-18:1,C48H85N3O15P2,[M-H]1-,1004.538317425,-1,NL(C),C39H72O10P2,[M-H]1-,761.45279682,-1,
BMP,BMP 18:1-18:1,C42H79O10P,[M+H]1+,775.548362065,1,NL(GP),C39H70O4,[M+H]1+,603.53468697,1,
BMP,BMP 18:1-18:1,C42H79O10P,[M+H]1+,775.548362065,1,HG(GPG),C6H11O6P,[M+H]1+,211.036601165,1,
BMP,BMP 18:1-18:1,C42H79O10P,[M+CH3COO]1-,833.5549390099,-1,NL([adduct]),C42H79O10P,[M-H]1-,773.533810065,-1,
BMP,BMP 18:1-18:1,C42H79O10P,[M-H]1-,773.533810065,-1,HG(GPG),C6H13O7P,[M-H]1-,227.032613865,-1,
LHexCer,LHexCer 18:1;2,C24H47NO7,[M+H]1+,462.342529055,1,W'',C18H33N,[M+H]1+,264.268576155,1,
LHexCer,LHexCer 18:1;2,C24H47NO7,[M+CH3COO]1-,520.3491059999,-1,NL([adduct]),C24H47NO7,[M-H]1-,460.327977055,-1,C24H46NO7
LHexCer,LHexCer 18:1;2,C24H47NO7,[M-H]1-,460.327977055,-1,Y0,C18H37NO2,[M-H]1-,298.275153555,-1,C18H47NO2
Ch,Ch,C27H46O,[M+NH4]1+,404.3886918001,1,GP,C27H44,[M+H]1+,369.35157754,1,
ChE,ChE 17:0,C44H78O2,[M+NH4]1+,656.6340075501,1,GP,C27H44,[M+H]1+,369.35157754,1,
PC O-p,PC O 18:1p-20:4,C46H84NO7P,[M+CH3COO]1-,852.6123942949,-1,HG(pPC),C7H16NO5P,[M-H]1-,224.06933371,-1,
PC O-p,PC O 18:1p-20:4,C46H84NO7P,[M+CH3COO]1-,852.6123942949,-1,NL(CH3 [adduct]) (pPC),C45H82NO7P,[M-H]1-,778.57561528,-1,C45H81NO7P
PC O-p,PC O 18:1p-20:4,C46H84NO7P,[M+CH3COO]1-,852.6123942949,-1,FA2' (pPC),C25H52NO6P,[M-H]1-,492.3459496,-1,C25H50NO5P
PC O-p,PC O 18:1p-20:4,C46H84NO7P,[M+CH3COO]1-,852.6123942949,-1,FA2 - CO (pPC),C19H32,[M-H]1-,259.24312512,-1,
PC O-p,PC O 18:1p-20:4,C46H84NO7P,[M+H]1+,794.60581735,1,HG(pPC),C5H14NO4P,[M+H]1+,184.07332101,1,
